ObjectId,Date,Page host,Page url,Resource host
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code.adtlgc.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.googleapis.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code2.adtlgc.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.googleadservices.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,beacon.test.ec2.crometenterprise.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn3.emediate.eu
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b2bae4b053d373326908,Thu Nov 26 09:20:26 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,code.adtlgc.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,eas.almamedia.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,nexus.ensighten.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,fonts.googleapis.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,code2.adtlgc.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,b.scorecardresearch.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.googleadservices.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.livezhat.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,nexus.ensighten.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,nexus.ensighten.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,nexus.ensighten.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.google-analytics.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,eas.almamedia.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.google-analytics.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,beacon.test.ec2.crometenterprise.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,b.scorecardresearch.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,track.adform.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,fonts.gstatic.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.google-analytics.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.google-analytics.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.google-analytics.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,www.google-analytics.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,stats.g.doubleclick.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,s1.adform.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,track.adform.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,s1.adform.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,eas.almamedia.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,fonts.gstatic.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,eo.spring-tns.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,cdn3.emediate.eu
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,cdn3.emediate.eu
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,storage.googleapis.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,eo.spring-tns.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,s1.adform.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,googleads.g.doubleclick.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,storage.googleapis.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,s1.adform.net
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,zefzhat.appspot.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,livezhat.zef.fi
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,stats.livezhat.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,zefzhat.appspot.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,fonts.googleapis.com
5656b2c1e4b053d373326909,Thu Nov 26 09:20:32 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,fonts.gstatic.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,track.adform.net
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,track.adform.net
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,code.adtlgc.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,eas.almamedia.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,kartta.fonecta.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,google-maps-utility-library-v3.googlecode.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,nexus.ensighten.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,fonts.googleapis.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,eas.almamedia.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,eas.almamedia.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,code2.adtlgc.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,b.scorecardresearch.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,www.googleadservices.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,kartta.fonecta.fi
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,nexus.ensighten.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,nexus.ensighten.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,nexus.ensighten.com
5656b32fe4b053d37332690a,Thu Nov 26 09:22:23 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/494961?sc=M12931775&pos=1,www.google-analytics.com
