Time,Event ID,Latitude,Longitude,Height,Velocity,Cell identification,Channel number,Physical cell identity,RSRP (detected),RSRP (listed),RSRQ (detected),RSRQ (listed),LTE MAC downlink throughput measurement average,LTE RLC throughput downlink measurement average,LTE RLC throughput uplink measurement average,RLC downlink throughput,RLC uplink throughput,DL bandwidth,SCell bandwidth,SCell band
2015-02-24 13:25:55.782 EET,CELLMEAS,60.200512,24.9352,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:55.782 EET,CI,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,TXPC,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,PHRATE,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,PHRATE,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,PHRATE,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,PLAID,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,CQI,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,PLAIU,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.782 EET,MACRATE,60.200512,24.9352,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:55.782 EET,MACRATEU,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.862 EET,PDCPRATEU,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.917 EET,RRCSM,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,CELLMEAS,60.200512,24.9352,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:56.288 EET,CI,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,TXPC,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,PHRATE,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,PHRATE,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,PHRATE,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,PLAID,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,CQI,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,PLAIU,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.288 EET,MACRATE,60.200512,24.9352,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:56.288 EET,MACRATEU,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.307 EET,PDCPRATED,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.362 EET,PDCPRATEU,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.536 EET,RLCRATE,60.200512,24.9352,,,,,,,,,,,0,,0,,,,
2015-02-24 13:25:56.557 EET,RRCSM,60.200512,24.9352,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.582 EET,GPS,60.20052,24.935183,49,0,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,CELLMEAS,60.20052,24.935183,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:56.712 EET,CI,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,TXPC,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,PHRATE,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,PHRATE,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,PHRATE,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,PLAID,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,CQI,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,PLAIU,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.712 EET,MACRATE,60.20052,24.935183,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:56.712 EET,MACRATEU,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:56.862 EET,PDCPRATEU,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.173 EET,RLCRATEU,60.20052,24.935183,,,,,,,,,,,,0,,0,,,
2015-02-24 13:25:57.197 EET,RRCSM,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.307 EET,PDCPRATED,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,CELLMEAS,60.20052,24.935183,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:57.321 EET,CI,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,TXPC,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,PHRATE,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,PHRATE,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,PHRATE,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,PLAID,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,CQI,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,PLAIU,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.321 EET,MACRATE,60.20052,24.935183,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:57.321 EET,MACRATEU,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.362 EET,PDCPRATEU,60.20052,24.935183,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.580 EET,GPS,60.200516,24.93519,49,0,,,,,,,,,,,,,,,
2015-02-24 13:25:57.810 EET,RLCRATE,60.200516,24.93519,,,,,,,,,,,0,,0,,,,
2015-02-24 13:25:57.821 EET,CELLMEAS,60.200516,24.93519,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:57.821 EET,CI,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.821 EET,PHRATE,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.837 EET,RRCSM,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:57.862 EET,PDCPRATEU,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.307 EET,PDCPRATED,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,CELLMEAS,60.200516,24.93519,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:58.351 EET,CI,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,TXPC,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,PHRATE,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,PHRATE,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,PHRATE,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,PLAID,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,CQI,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,PLAIU,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.351 EET,MACRATE,60.200516,24.93519,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:58.351 EET,MACRATEU,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.362 EET,PDCPRATEU,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.477 EET,RRCSM,60.200516,24.93519,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.590 EET,GPS,60.200512,24.935202,50,0,,,,,,,,,,,,,,,
2015-02-24 13:25:58.606 EET,RLCRATEU,60.200512,24.935202,,,,,,,,,,,,0,,0,,,
2015-02-24 13:25:58.862 EET,PDCPRATEU,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,CELLMEAS,60.200512,24.935202,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:58.871 EET,CI,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,TXPC,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,PHRATE,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,PHRATE,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,PHRATE,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,PLAID,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,CQI,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,PLAIU,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:58.871 EET,MACRATE,60.200512,24.935202,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:58.871 EET,MACRATEU,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.083 EET,RLCRATE,60.200512,24.935202,,,,,,,,,,,0,,0,,,,
2015-02-24 13:25:59.117 EET,RRCSM,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.307 EET,PDCPRATED,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.362 EET,PDCPRATEU,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,CELLMEAS,60.200512,24.935202,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:59.372 EET,CI,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,TXPC,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,PHRATE,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,PHRATE,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,PHRATE,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,PLAID,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,CQI,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,PLAIU,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.372 EET,MACRATE,60.200512,24.935202,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:59.372 EET,MACRATEU,60.200512,24.935202,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.594 EET,GPS,60.200504,24.935211,51,0,,,,,,,,,,,,,,,
2015-02-24 13:25:59.757 EET,RRCSM,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.782 EET,CELLMEAS,60.200504,24.935211,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:59.782 EET,CI,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.782 EET,PHRATE,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:25:59.862 EET,PDCPRATEU,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.039 EET,RLCRATEU,60.200504,24.935211,,,,,,,,,,,,0,,0,,,
2015-02-24 13:26:00.357 EET,RLCRATE,60.200504,24.935211,,,,,,,,,,,0,,0,,,,
2015-02-24 13:26:00.362 EET,PDCPRATEU,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,RRCSM,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,CELLMEAS,60.200504,24.935211,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:00.397 EET,CI,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,TXPC,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,PHRATE,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,PHRATE,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,PHRATE,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,PLAID,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,CQI,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,PLAIU,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.397 EET,MACRATE,60.200504,24.935211,,,,,,,,,,0,,,,,,,
2015-02-24 13:26:00.397 EET,MACRATEU,60.200504,24.935211,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.598 EET,GPS,60.200508,24.935213,51,0,,,,,,,,,,,,,,,
2015-02-24 13:26:00.806 EET,PDCPRATED,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.836 EET,RRCSM,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,PDCPRATEU,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,CELLMEAS,60.200508,24.935213,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:00.862 EET,CI,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,TXPC,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,PHRATE,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,PHRATE,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,PHRATE,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,PLAID,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,CQI,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,PLAIU,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:00.862 EET,MACRATE,60.200508,24.935213,,,,,,,,,,0,,,,,,,
2015-02-24 13:26:00.862 EET,MACRATEU,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.037 EET,RRCSM,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.362 EET,PDCPRATEU,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,CELLMEAS,60.200508,24.935213,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:01.462 EET,CI,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,TXPC,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,PHRATE,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,PHRATE,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,PHRATE,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,PLAID,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,CQI,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,PLAIU,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.462 EET,MACRATE,60.200508,24.935213,,,,,,,,,,0,,,,,,,
2015-02-24 13:26:01.462 EET,MACRATEU,60.200508,24.935213,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.471 EET,RLCRATEU,60.200508,24.935213,,,,,,,,,,,,0,,0,,,
2015-02-24 13:26:01.594 EET,GPS,60.200508,24.935221,52,0,,,,,,,,,,,,,,,
2015-02-24 13:26:01.630 EET,RLCRATE,60.200508,24.935221,,,,,,,,,,,0,,0,,,,
2015-02-24 13:26:01.677 EET,RRCSM,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.806 EET,PDCPRATED,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,CELLMEAS,60.200508,24.935221,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:01.834 EET,CI,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,TXPC,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,PHRATE,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,PHRATE,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,PHRATE,60.200508,24.935221,,,,,,,,,,,,,,,,,
