timestamp;price;size;really;comment
2015-02-23 16:32:23.443;477.0;95.0;false;
2015-02-23 16:32:43.544;477.0;100.0;false;
2015-02-23 16:32:43.544;477.0;100.0;false;
2015-02-23 16:32:43.545;476.99;100.0;false;
2015-02-23 16:32:53.050;476.97;100.0;false;
2015-02-23 16:32:53.050;476.99;85.0;false;
2015-02-23 16:32:53.050;477.01;15.0;false;
2015-02-23 16:32:53.050;477.01;85.0;false;
2015-02-23 16:32:53.050;477.01;15.0;false;
2015-02-23 16:32:53.050;477.01;85.0;false;
2015-02-23 16:32:53.050;477.01;15.0;false;
2015-02-23 16:32:53.050;477.01;85.0;false;
2015-02-23 16:32:53.050;477.02;15.0;false;
2015-02-23 16:32:53.050;477.01;100.0;false;
2015-02-23 16:32:53.050;477.01;100.0;false;
2015-02-23 16:32:53.050;477.01;100.0;false;
2015-02-23 16:32:53.050;477.01;100.0;false;
2015-02-23 16:32:53.051;477.01;100.0;false;
2015-02-23 16:32:53.051;477.02;50.0;false;
2015-02-23 16:32:53.051;477.02;35.0;false;
2015-02-23 16:32:53.051;477.07;30.0;false;
2015-02-23 16:32:53.051;477.07;35.0;false;
2015-02-23 16:32:53.051;477.07;35.0;false;
2015-02-23 16:32:53.051;477.01;100.0;false;
2015-02-23 16:32:57.758;477.0;8.0;false;
2015-02-23 16:33:00.428;477.0;100.0;false;
2015-02-23 16:33:00.428;477.0;100.0;false;
2015-02-23 16:33:00.428;476.83;100.0;false;
2015-02-23 16:33:00.428;476.83;49.0;false;
2015-02-23 16:33:00.428;476.83;51.0;false;
2015-02-23 16:33:00.431;476.81;100.0;false;
2015-02-23 16:33:00.458;477.0;100.0;false;
2015-02-23 16:33:00.458;477.0;100.0;false;
2015-02-23 16:33:00.458;477.0;100.0;false;
2015-02-23 16:33:00.458;477.0;100.0;false;
2015-02-23 16:33:01.245;476.91;100.0;false;
2015-02-23 16:33:01.245;476.91;200.0;false;
2015-02-23 16:33:06.743;476.9;100.0;false;
2015-02-23 16:33:06.743;476.91;295.0;false;
2015-02-23 16:33:06.743;476.91;5.0;false;
2015-02-23 16:33:06.743;476.91;200.0;false;
2015-02-23 16:33:06.743;476.92;152.0;false;
2015-02-23 22:44:08.557;471.75;100.0;;
2015-02-23 22:44:08.955;471.75;100.0;;
2015-02-23 22:44:08.955;471.75;1.0;;
2015-02-23 22:44:08.955;471.75;99.0;;
2015-02-23 22:44:08.955;471.75;100.0;;
2015-02-23 22:44:08.956;471.75;100.0;;
2015-02-23 22:44:13.997;471.68;100.0;;
2015-02-23 22:44:28.577;471.59;100.0;;
2015-02-23 22:44:28.577;471.59;100.0;;
2015-02-23 22:44:28.577;471.59;1.0;;
2015-02-23 22:44:28.581;471.5;10.0;;
2015-02-23 22:44:28.581;471.5;39.0;;
2015-02-23 22:45:03.227;471.5;71.0;;
2015-02-23 22:45:03.227;471.5;29.0;;
2015-02-23 22:45:11.105;471.5;71.0;;
2015-02-23 22:45:11.105;471.5;29.0;;
2015-02-23 22:45:30.437;471.5;71.0;;
2015-02-23 22:45:30.464;471.51;100.0;;
2015-02-23 22:45:40.186;471.47;47.0;;
2015-02-23 22:45:40.186;471.47;70.0;;
2015-02-23 22:45:40.186;471.47;83.0;;
2015-02-23 22:45:58.630;471.5;100.0;;
2015-02-23 22:46:02.198;471.5;1.0;;
2015-02-23 22:46:12.489;471.5;108.0;;
2015-02-23 22:46:12.489;471.5;100.0;;
2015-02-23 22:46:23.986;471.5;200.0;;
2015-02-23 22:46:23.986;471.5;91.0;;
2015-02-23 22:46:23.986;471.5;100.0;;
2015-02-23 22:46:28.796;471.51;10.0;;
2015-02-23 22:46:32.446;471.53;11.0;;
2015-02-23 22:46:45.667;471.53;58.0;;
2015-02-23 22:46:45.668;471.53;31.0;;
2015-02-23 22:46:49.956;471.53;100.0;;
2015-02-23 22:46:49.964;471.53;100.0;;
2015-02-23 22:46:55.943;471.54;100.0;;
2015-02-23 22:46:55.944;471.54;100.0;;
2015-02-23 22:47:08.843;471.66;10.0;;
2015-02-23 22:47:10.888;471.65;100.0;;
2015-02-23 22:47:29.583;471.65;100.0;;
2015-02-23 22:47:29.583;471.65;17.0;;
2015-02-23 22:47:29.583;471.65;83.0;;
2015-02-23 22:47:29.583;471.65;17.0;;
2015-02-23 22:47:29.583;471.65;83.0;;
2015-02-23 22:47:33.192;471.67;1.0;;
2015-02-23 22:47:44.900;471.72;20.0;;
2015-02-23 22:48:42.969;471.71;80.0;;
2015-02-23 22:48:42.969;471.72;20.0;;
2015-02-23 22:48:42.969;471.72;80.0;;
2015-02-23 22:48:47.044;471.71;100.0;;
2015-02-23 22:48:47.339;471.71;65.0;;
2015-02-23 22:48:47.339;471.71;27.0;;
2015-02-23 22:48:52.344;471.69;100.0;;
2015-02-23 22:48:56.619;471.66;1.0;;
2015-02-23 22:48:57.141;471.66;99.0;;
2015-02-23 22:48:57.141;471.67;1.0;;
2015-02-23 22:49:30.799;471.69;100.0;;
2015-02-23 22:49:30.799;471.69;100.0;;
2015-02-23 22:49:30.800;471.69;49.0;;
2015-02-23 22:49:30.800;471.69;100.0;;
2015-02-23 22:49:30.800;471.69;200.0;;
2015-02-24 16:30:00.020;471.61;33.0;;
2015-02-24 16:30:00.020;471.61;34.0;;
2015-02-24 16:30:00.861;471.3;10.0;;
2015-02-24 16:30:00.861;471.0;1.0;;
2015-02-24 16:30:00.861;470.92;39.0;;
2015-02-24 16:30:03.121;470.92;3.0;;
2015-02-24 16:30:10.729;471.48;25.0;;
2015-02-24 16:30:13.366;471.58;100.0;;
2015-02-24 16:30:14.366;471.5;6.0;;
2015-02-24 16:30:50.855;471.84;5.0;;
2015-02-24 16:31:00.351;471.94;100.0;;
2015-02-24 16:31:00.351;471.97;24.0;;
2015-02-24 16:31:00.351;471.97;57.0;;
2015-02-24 16:31:00.351;471.98;67.0;;
2015-02-24 16:31:01.856;471.99;100.0;;
2015-02-24 16:31:03.351;471.99;100.0;;
2015-02-24 16:31:03.351;472.0;1.0;;
2015-02-24 16:31:03.351;472.0;30.0;;
2015-02-24 16:31:03.351;472.0;93.0;;
2015-02-24 16:31:12.926;472.63;100.0;;
2015-02-24 16:31:12.926;472.64;50.0;;
2015-02-24 16:31:12.926;472.64;100.0;;
2015-02-24 16:31:27.707;472.94;50.0;;
2015-02-24 16:31:27.707;472.94;5.0;;
2015-02-24 16:31:27.707;472.99;100.0;;
2015-02-24 16:31:27.707;473.0;15.0;;
2015-02-24 16:31:31.004;472.98;2.0;;
2015-02-24 16:31:31.004;472.98;98.0;;
2015-02-24 16:31:31.004;472.99;2.0;;
2015-02-24 16:31:31.005;472.99;98.0;;
2015-02-24 16:31:31.005;472.99;2.0;;
2015-02-24 16:31:31.005;472.99;1.0;;
2015-02-24 16:31:32.880;472.97;58.0;;
2015-02-24 16:31:32.881;472.97;51.0;;
2015-02-24 16:31:32.893;472.97;15.0;;
2015-02-24 16:31:51.758;472.65;4.0;;
2015-02-24 16:31:51.758;472.65;50.0;;
2015-02-24 16:32:00.967;472.73;100.0;;
2015-02-24 16:32:05.174;472.75;4.0;;
2015-02-24 16:32:35.495;472.81;17.0;;
2015-02-24 16:32:35.495;472.81;83.0;;
2015-02-24 16:32:35.495;472.81;100.0;;
2015-02-24 16:32:35.495;472.81;100.0;;
2015-02-24 16:32:35.497;472.81;100.0;;
2015-02-24 16:32:43.931;472.93;100.0;;
2015-02-24 16:33:04.760;473.0;2.0;;
2015-02-24 16:33:08.686;473.0;3.0;;
2015-02-24 16:33:08.686;473.0;100.0;;
2015-02-24 16:33:08.686;473.05;100.0;;
2015-02-24 16:33:08.686;472.95;100.0;;
2015-02-24 16:33:23.005;473.22;100.0;;
2015-02-24 16:33:23.005;473.24;41.0;;
2015-02-24 16:33:23.410;473.24;25.0;;
2015-02-24 16:33:23.913;473.24;34.0;;
2015-02-24 16:33:23.913;473.24;41.0;;
2015-02-24 16:33:23.913;473.24;100.0;;
2015-02-24 16:33:23.913;473.24;100.0;;
2015-02-24 16:34:08.509;472.93;10.0;;
2015-02-24 16:34:08.509;472.97;90.0;;
2015-02-24 16:34:08.509;472.97;100.0;;
2015-02-24 16:34:12.975;472.96;100.0;;
2015-02-24 16:34:13.375;472.96;50.0;;
2015-02-24 16:34:20.555;472.85;28.0;;
2015-02-24 16:34:29.692;472.81;100.0;;
2015-02-24 16:34:50.837;473.13;10.0;;
2015-02-24 16:34:52.856;473.19;100.0;;
2015-02-24 16:35:25.718;472.88;100.0;;
2015-02-24 16:35:25.720;472.93;100.0;;
2015-02-24 16:35:27.573;472.8;20.0;;
2015-02-24 16:35:27.573;472.8;50.0;;
2015-02-24 16:35:27.573;472.8;5.0;;
2015-02-24 16:35:27.573;472.8;100.0;;
2015-02-24 16:35:27.573;472.8;33.0;;
2015-02-24 16:35:27.573;472.8;67.0;;
2015-02-24 16:35:27.573;472.8;18.0;;
2015-02-24 16:35:27.575;472.73;100.0;;
2015-02-24 16:36:13.140;473.2;15.0;;
2015-02-24 16:36:21.324;473.08;100.0;;
2015-02-24 16:36:21.324;473.0;5.0;;
2015-02-24 16:36:21.324;473.07;100.0;;
2015-02-24 16:36:21.324;473.07;100.0;;
2015-02-24 16:36:21.324;473.24;10.0;;
2015-02-24 16:36:53.134;473.2;30.0;;
2015-02-24 16:36:53.134;473.23;100.0;;
2015-02-24 16:37:16.138;472.8;100.0;;
2015-02-24 16:37:16.138;472.72;100.0;;
2015-02-24 16:37:16.138;472.7;100.0;;
2015-02-24 16:37:16.144;472.69;100.0;;
2015-02-24 16:37:17.056;472.92;100.0;;
2015-02-24 16:37:17.056;472.96;100.0;;
2015-02-24 16:37:17.058;473.0;69.0;;
2015-02-24 16:37:34.958;473.0;100.0;;
2015-02-24 16:37:34.958;473.0;100.0;;
2015-02-24 16:37:34.963;473.01;100.0;;
2015-02-24 16:37:40.223;473.01;100.0;;
2015-02-24 16:37:40.223;473.0;100.0;;
2015-02-24 16:37:40.223;473.0;100.0;;
2015-02-24 16:37:40.223;473.0;100.0;;
2015-02-24 16:37:40.223;473.0;56.0;;
2015-02-24 16:37:53.123;473.27;100.0;;
2015-02-24 16:37:53.123;473.28;10.0;;
2015-02-24 16:37:53.123;473.3;2.0;;
2015-02-24 16:37:53.181;473.17;100.0;;
2015-02-24 16:37:53.181;473.36;10.0;;
2015-02-24 16:37:53.181;473.4;8.0;;
2015-02-24 16:38:21.874;473.49;10.0;;
2015-02-24 16:38:21.874;473.5;58.0;;
2015-02-24 16:38:21.874;473.56;10.0;;
2015-02-24 16:38:21.879;473.67;32.0;;
2015-02-24 16:38:21.879;473.67;46.0;;
2015-02-24 16:38:21.879;473.67;122.0;;
2015-02-24 16:38:21.879;473.69;10.0;;
2015-02-24 22:36:06.604;474.97;10.0;;
2015-02-24 22:37:09.138;474.97;100.0;;
2015-02-24 22:37:21.857;474.99;100.0;;
2015-02-24 22:37:21.857;474.99;6.0;;
2015-02-24 22:37:21.858;475.0;5.0;;
2015-02-24 22:37:21.858;475.0;1.0;;
2015-02-24 22:37:21.858;475.0;10.0;;
2015-02-24 22:37:21.858;475.0;30.0;;
2015-02-24 22:37:21.858;475.0;254.0;;
2015-02-24 22:37:21.858;475.0;10.0;;
2015-02-24 22:37:21.861;474.99;100.0;;
2015-02-24 22:37:21.861;475.0;36.0;;
2015-02-24 22:37:21.861;475.0;35.0;;
2015-02-24 22:37:21.861;475.0;90.0;;
2015-02-24 22:37:21.862;475.0;110.0;;
2015-02-24 22:37:21.862;475.0;20.0;;
2015-02-24 22:37:21.862;475.0;50.0;;
2015-02-24 22:37:21.862;475.0;100.0;;
2015-02-24 22:37:21.862;475.0;3.0;;
2015-02-24 22:37:21.862;475.0;100.0;;
2015-02-24 22:37:21.862;475.0;100.0;;
2015-02-24 22:37:21.862;475.0;2.0;;
2015-02-24 22:37:21.862;475.0;10.0;;
2015-02-24 22:37:21.862;475.0;25.0;;
2015-02-24 22:37:21.953;475.24;162.0;;
2015-02-24 22:37:21.986;475.22;57.0;;
2015-02-24 22:37:22.038;475.22;36.0;;
2015-02-24 22:37:22.038;475.24;193.0;;
2015-02-24 22:37:22.038;475.25;100.0;;
2015-02-24 22:37:22.038;475.25;71.0;;
2015-02-24 22:37:22.038;475.25;23.0;;
2015-02-24 22:37:22.038;475.25;100.0;;
2015-02-24 22:37:22.039;475.26;77.0;;
2015-02-24 22:37:22.051;475.26;23.0;;
2015-02-24 22:37:22.991;475.29;5.0;;
2015-02-24 22:37:29.006;475.29;45.0;;
2015-02-24 22:37:32.088;475.29;115.0;;
2015-02-24 22:37:32.088;475.39;100.0;;
2015-02-24 22:37:32.211;475.4;100.0;;
2015-02-24 22:37:32.211;475.44;100.0;;
2015-02-24 22:37:32.212;475.46;100.0;;
2015-02-24 22:37:32.212;475.46;186.0;;
2015-02-24 22:37:32.213;475.45;100.0;;
2015-02-24 22:37:32.213;475.46;100.0;;
2015-02-24 22:37:35.184;475.54;1.0;;
2015-02-24 22:37:35.184;475.55;100.0;;
2015-02-24 22:37:35.185;475.55;100.0;;
2015-02-24 22:37:35.185;475.55;100.0;;
2015-02-24 22:37:35.288;475.54;99.0;;
2015-02-24 22:37:35.396;475.55;20.0;;
2015-02-24 22:37:35.400;475.62;9.0;;
2015-02-24 22:37:35.400;475.7;100.0;;
2015-02-24 22:37:35.400;475.7;91.0;;
2015-02-24 22:37:35.402;475.65;11.0;;
2015-02-24 22:37:35.402;475.7;2.0;;
2015-02-24 22:37:35.402;475.7;7.0;;
2015-02-24 22:37:35.410;475.7;44.0;;
2015-02-24 22:37:35.410;475.74;56.0;;
2015-02-24 22:37:35.501;475.65;6.0;;
2015-02-24 22:37:35.501;475.72;44.0;;
2015-02-24 22:37:35.501;475.74;50.0;;
2015-02-24 22:37:36.623;475.65;31.0;;
2015-02-24 22:37:38.410;475.69;7.0;;
2015-02-24 22:38:04.214;475.57;100.0;;
2015-02-24 22:38:04.215;475.55;37.0;;
2015-02-24 22:38:04.215;475.55;63.0;;
2015-02-24 22:38:08.547;475.49;13.0;;
2015-02-24 22:38:28.395;475.35;100.0;;
2015-02-24 22:38:28.395;475.35;100.0;;
2015-02-24 22:39:35.253;475.23;100.0;;
2015-02-24 22:39:37.348;475.34;100.0;;
2015-02-24 22:40:14.716;475.19;100.0;;
2015-02-24 22:40:14.718;475.15;2.0;;
2015-02-24 22:40:14.718;475.14;11.0;;
2015-02-24 22:40:14.718;475.14;3.0;;
2015-02-24 22:40:38.120;475.165;100.0;;
2015-02-24 22:41:40.260;475.04;5.0;;
2015-02-24 22:41:40.260;475.04;36.0;;
2015-02-24 22:41:40.260;475.04;64.0;;
2015-02-24 22:41:40.260;475.04;36.0;;
2015-02-24 22:41:40.260;475.04;64.0;;
2015-02-24 22:41:40.261;475.0;57.0;;
2015-02-24 22:41:40.263;475.0;43.0;;
2015-02-24 22:41:40.932;475.0;57.0;;
2015-02-24 22:41:40.932;475.0;43.0;;
2015-02-24 22:41:57.744;474.84;100.0;;
2015-02-24 22:42:18.264;474.76;100.0;;
2015-02-24 22:42:18.264;474.73;100.0;;
2015-02-24 22:42:18.264;474.73;100.0;;
2015-02-24 22:42:39.778;474.8;7.0;;
2015-02-24 22:42:41.405;474.92;100.0;;
2015-02-24 22:43:06.244;474.79;22.0;;
2015-02-24 22:43:14.683;474.81;4.0;;
2015-02-24 22:43:45.616;474.76;15.0;;
2015-02-24 22:44:00.916;474.84;13.0;;
2015-02-24 22:44:07.070;474.78;17.0;;
2015-02-24 22:44:07.070;474.73;100.0;;
2015-02-24 22:44:29.208;474.72;100.0;;
2015-02-24 22:44:43.697;474.68;3.0;;
2015-02-24 22:45:02.952;474.69;16.0;;
2015-02-24 22:45:05.851;474.57;100.0;;
2015-02-24 22:45:29.703;474.67;100.0;;
2015-02-24 22:45:32.889;474.54;100.0;;
2015-02-24 22:46:38.707;474.65;30.0;;
2015-02-24 22:46:38.707;474.66;48.0;;
2015-02-24 22:46:47.838;474.66;24.0;;
2015-02-24 22:46:52.889;474.62;100.0;;
2015-02-24 22:46:52.892;474.62;95.0;;
2015-02-24 22:46:52.921;474.62;11.0;;
2015-02-24 22:46:54.100;474.66;100.0;;
2015-02-24 22:46:54.100;474.67;100.0;;
2015-02-24 22:46:54.100;474.67;13.0;;
2015-02-24 22:46:54.304;474.68;13.0;;
2015-02-24 22:46:54.304;474.68;100.0;;
2015-02-24 22:46:54.304;474.68;99.0;;
2015-02-24 22:46:54.304;474.68;1.0;;
2015-02-24 22:46:54.317;474.69;71.0;;
2015-02-24 22:46:54.318;474.69;24.0;;
2015-02-24 22:46:54.360;474.69;5.0;;
2015-02-24 22:46:54.703;474.7;100.0;;
2015-02-24 22:46:54.704;474.7;87.0;;
2015-02-24 22:47:46.127;474.74;100.0;;
2015-02-24 22:48:52.284;474.79;100.0;;
2015-02-24 22:48:52.284;474.75;100.0;;
2015-02-24 22:49:09.879;474.76;100.0;;
2015-02-24 22:49:09.880;474.76;100.0;;
2015-02-24 22:49:09.880;474.76;55.0;;
2015-02-24 22:49:09.880;474.76;100.0;;
2015-02-24 22:49:09.880;474.76;100.0;;
2015-02-24 22:49:09.880;474.76;49.0;;
2015-02-24 22:49:09.880;474.76;45.0;;
2015-02-24 22:49:09.881;474.76;32.0;;
2015-02-24 22:49:09.885;474.76;8.0;;
2015-02-24 22:49:09.885;474.76;1.0;;
2015-02-24 22:49:48.347;474.77;30.0;;
2015-02-24 22:49:48.347;474.76;114.0;;
2015-02-24 22:49:48.347;474.76;55.0;;
2015-02-24 22:49:48.347;474.76;70.0;;
2015-02-24 22:49:54.989;474.77;30.0;;
2015-02-24 22:49:57.152;474.76;40.0;;
2015-02-25 16:30:00.606;474.5;44.0;;
2015-02-25 16:30:00.763;474.65;1.0;;
2015-02-25 16:30:00.863;474.65;1.0;;
2015-02-25 16:30:00.863;474.65;98.0;;
2015-02-25 16:30:01.487;474.88;2.0;;
2015-02-25 16:30:01.487;474.88;20.0;;
2015-02-25 16:30:01.487;474.88;1.0;;
2015-02-25 16:30:01.487;474.88;1.0;;
2015-02-25 16:30:01.487;474.89;6.0;;
2015-02-25 16:30:01.487;474.89;94.0;;
2015-02-25 16:30:01.487;474.89;6.0;;
2015-02-25 16:30:02.888;474.89;100.0;;
2015-02-25 16:30:06.156;474.89;100.0;;
2015-02-25 16:30:06.157;474.9;100.0;;
2015-02-25 16:30:10.669;474.84;7.0;;
2015-02-25 16:30:11.292;474.84;10.0;;
2015-02-25 16:30:24.635;474.83;16.0;;
2015-02-25 16:30:25.443;474.95;26.0;;
2015-02-25 16:30:25.453;475.0;30.0;;
2015-02-25 16:30:25.453;475.0;3.0;;
2015-02-25 16:30:25.453;475.0;15.0;;
2015-02-25 16:30:25.453;475.0;1.0;;
2015-02-25 16:30:33.538;475.28;100.0;;
2015-02-25 16:30:33.539;475.3;100.0;;
2015-02-25 16:30:36.934;475.49;100.0;;
2015-02-25 16:30:37.776;475.5;100.0;;
2015-02-25 16:30:40.138;475.5;20.0;;
2015-02-25 16:31:16.093;475.66;100.0;;
2015-02-25 16:31:23.306;475.66;200.0;;
2015-02-25 16:31:23.306;475.67;200.0;;
2015-02-25 16:31:23.307;475.8;100.0;;
2015-02-25 16:31:36.152;475.9;100.0;;
2015-02-25 16:32:05.074;475.91;100.0;;
2015-02-25 16:32:05.074;475.9;100.0;;
2015-02-25 16:32:16.372;475.58;5.0;;
2015-02-25 16:32:22.386;475.87;100.0;;
2015-02-25 16:32:22.388;475.87;394.0;;
2015-02-25 16:32:22.388;475.87;6.0;;
2015-02-25 16:32:22.389;475.95;100.0;;
2015-02-25 16:32:22.390;476.0;4.0;;
2015-02-25 16:32:22.390;476.0;5.0;;
2015-02-25 16:32:22.390;476.0;50.0;;
2015-02-25 16:32:22.390;476.0;100.0;;
2015-02-25 16:32:26.069;476.29;100.0;;
2015-02-25 16:32:26.071;476.3;61.0;;
2015-02-25 16:32:26.071;476.3;39.0;;
2015-02-25 16:32:35.241;476.37;5.0;;
2015-02-25 16:32:46.098;476.48;5.0;;
2015-02-25 16:32:46.098;476.48;95.0;;
2015-02-25 16:32:46.098;476.49;5.0;;
2015-02-25 16:33:16.181;476.49;100.0;;
2015-02-25 16:33:16.181;476.49;68.0;;
2015-02-25 16:33:16.181;476.5;171.0;;
2015-02-25 16:33:16.181;476.5;29.0;;
2015-02-25 16:33:16.181;476.5;71.0;;
2015-02-25 16:33:16.209;476.5;29.0;;
2015-02-25 16:33:39.372;476.11;100.0;;
2015-02-25 16:33:56.169;476.08;100.0;;
2015-02-25 16:33:56.169;476.15;10.0;;
2015-02-25 16:33:58.289;476.08;100.0;;
2015-02-25 16:33:58.289;476.08;100.0;;
2015-02-25 16:33:58.289;476.08;9.0;;
2015-02-25 16:33:58.289;476.08;100.0;;
2015-02-25 16:33:58.289;476.08;200.0;;
2015-02-25 16:33:58.289;476.08;100.0;;
2015-02-25 16:33:58.289;476.08;100.0;;
2015-02-25 16:33:58.289;476.08;9.0;;
2015-02-25 16:33:58.289;476.08;100.0;;
2015-02-25 16:33:58.289;476.08;38.0;;
2015-02-25 16:33:58.290;476.08;126.0;;
2015-02-25 16:33:58.290;476.08;15.0;;
2015-02-25 16:33:58.301;476.08;100.0;;
2015-02-25 16:34:00.035;476.08;50.0;;
2015-02-25 16:34:00.035;476.08;50.0;;
2015-02-25 16:34:00.035;476.08;50.0;;
2015-02-25 16:34:00.035;476.08;100.0;;
2015-02-25 16:34:01.866;476.08;200.0;;
2015-02-25 16:34:01.866;476.08;200.0;;
2015-02-25 16:34:01.866;476.08;200.0;;
2015-02-25 16:34:01.885;476.08;3.0;;
2015-02-25 16:34:01.885;475.96;100.0;;
2015-02-25 16:34:01.885;475.96;100.0;;
2015-02-25 16:34:01.908;476.08;97.0;;
2015-02-25 16:34:01.910;476.08;100.0;;
2015-02-25 16:34:22.182;476.25;20.0;;
2015-02-25 16:34:30.827;476.23;100.0;;
2015-02-25 16:34:30.827;476.21;25.0;;
2015-02-25 16:34:57.120;476.2;100.0;;
2015-02-25 16:35:01.633;476.48;4.0;;
2015-02-25 16:35:01.633;476.48;10.0;;
2015-02-25 16:35:01.633;476.48;8.0;;
2015-02-25 16:35:01.633;476.5;4.0;;
2015-02-25 16:35:01.634;476.58;8.0;;
2015-02-25 16:35:01.635;476.58;12.0;;
2015-02-25 16:35:03.452;476.32;100.0;;
2015-02-25 16:35:23.996;476.32;30.0;;
2015-02-25 16:35:23.996;476.32;42.0;;
2015-02-25 16:35:23.996;476.32;28.0;;
2015-02-25 16:35:23.996;476.25;100.0;;
2015-02-25 16:35:29.671;476.22;48.0;;
2015-02-25 16:35:29.671;476.22;52.0;;
2015-02-25 16:35:29.671;476.36;2.0;;
2015-02-25 16:35:29.671;476.22;48.0;;
2015-02-25 16:35:29.671;476.21;52.0;;
2015-02-25 16:35:32.311;476.21;78.0;;
2015-02-25 16:35:32.311;476.21;22.0;;
2015-02-25 16:35:32.311;476.2;100.0;;
2015-02-25 16:35:32.311;476.19;100.0;;
2015-02-25 16:35:32.379;476.12;100.0;;
2015-02-25 16:35:32.379;476.11;100.0;;
2015-02-25 16:35:32.379;476.08;91.0;;
2015-02-25 16:35:32.379;476.08;9.0;;
2015-02-25 16:35:32.379;476.08;10.0;;
2015-02-25 16:35:32.379;476.08;9.0;;
2015-02-25 16:35:32.379;476.08;9.0;;
2015-02-25 16:35:32.379;476.08;9.0;;
2015-02-25 16:35:32.391;476.08;100.0;;
2015-02-25 16:35:35.495;476.08;200.0;;
2015-02-25 16:35:35.497;476.08;100.0;;
2015-02-25 16:35:50.392;475.6;100.0;;
2015-02-25 16:35:50.392;475.59;100.0;;
2015-02-25 16:35:50.392;475.59;100.0;;
2015-02-25 16:35:59.909;475.29;60.0;;
2015-02-25 16:36:01.058;475.42;42.0;;
2015-02-25 16:36:32.929;475.69;75.0;;
2015-02-25 16:36:47.601;475.69;100.0;;
2015-02-25 16:36:47.601;475.68;100.0;;
2015-02-25 16:36:47.601;475.66;100.0;;
2015-02-25 16:36:47.601;475.65;30.0;;
2015-02-25 16:36:52.492;475.54;45.0;;
2015-02-25 16:37:00.728;475.55;100.0;;
2015-02-25 16:37:00.728;475.55;142.0;;
2015-02-25 16:37:49.375;475.61;5.0;;
2015-02-25 16:37:49.375;475.58;95.0;;
2015-02-25 16:37:57.848;475.67;10.0;;
2015-02-25 16:37:57.848;475.58;100.0;;
2015-02-25 16:37:57.848;475.67;300.0;;
2015-02-25 16:37:57.848;475.67;685.0;;
2015-02-25 16:37:57.848;475.67;100.0;;
2015-02-25 16:38:00.970;475.99;100.0;;
2015-02-25 16:38:00.970;475.99;100.0;;
2015-02-25 16:38:00.970;475.99;100.0;;
2015-02-25 16:38:00.970;475.99;100.0;;
2015-02-25 16:38:00.970;475.99;20.0;;
2015-02-25 16:38:00.970;475.99;80.0;;
2015-02-25 16:38:00.970;475.99;20.0;;
2015-02-25 16:38:00.970;475.99;80.0;;
2015-02-25 16:38:00.970;476.0;100.0;;
2015-02-25 16:38:00.971;476.08;20.0;;
2015-02-25 16:38:30.793;476.28;100.0;;
2015-02-25 16:38:30.794;476.38;20.0;;
2015-02-25 16:38:30.794;476.4;65.0;;
2015-02-25 16:38:30.794;476.4;15.0;;
2015-02-25 16:38:30.794;476.4;85.0;;
2015-02-25 16:38:30.794;476.5;15.0;;
2015-02-25 16:38:30.794;476.5;85.0;;
2015-02-25 16:38:37.720;476.58;20.0;;
